signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,i,1,0.9149926900863647,0.217825561761856,0.4488889425992965,0.4695653021335602,0.1505064666271209,0.1197660863399505,0.2246040850877761,0.2660826742649078,0.4148831069469452,0.2499814629554748,0.7728476226329803,0.3861666768789291,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,looked,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732854604721069,0.7942218780517578,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,in,1,0.0,0.0,0.0,0.6228703856468201,0.173676311969757,0.4208522439002991,0.2057398557662964,0.5269006490707397,0.3859947621822357,0.0,0.0,0.0,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,its,1,0.0,0.0,0.0,0.0,0.3361775577068329,0.0,0.0,0.5713875889778137,0.0,0.0,0.0,0.0,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,little,1,0.0,0.0,0.0,0.9704136848449708,0.9707448482513428,0.969764232635498,0.9697110652923584,0.9801551699638368,0.9875994920730592,0.6152809858322144,0.6273304224014282,0.5891304016113281,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
8a543397b7463dde1422ecc2,i looked on it in its little bonnet,i know funny if a little funny,8.0,2.0,0.25,Moderate,bonnet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781525656937893,0.2743696952331561,3.342066526412964,2.791985034942627,2.967721939086914,2.25018310546875
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,we,1,0.091613695025444,0.1202238053083419,0.0469524562358856,0.0808325484395027,0.0414295867085456,0.0401216149330139,0.0795845389366149,0.0491869635879993,0.0916042476892471,0.060637854039669,0.3075963258743286,0.4213965237140655,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,want,1,0.8589398860931396,0.7763793468475342,0.7637038826942444,0.759904146194458,0.9078798294067384,0.8035544157028198,0.9221631288528442,0.9742688536643982,0.9655025601387024,0.0,0.9478610157966614,0.969257652759552,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,to,1,0.6872497797012329,0.6534591913223267,0.7867764830589294,0.7094680666923523,0.8778690695762634,0.909805715084076,0.9717549085617064,0.9894869327545166,0.9601805806159972,0.0,0.9881458282470704,0.9829246401786804,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,change,1,0.8688444495201111,0.940240442752838,0.5788017511367798,0.9660992622375488,0.9953147172927856,0.9949073195457458,0.9874165058135986,0.9955500364303588,0.9888206720352172,0.3467132151126861,0.992526650428772,0.9953694939613342,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,the,1,0.0,0.0,0.0,0.6097160577774048,0.6697855591773987,0.8125863671302795,0.7298280000686646,0.95606791973114,0.913825273513794,0.8065979480743408,0.8999804258346558,0.0,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
b3eb9cb80a11cd0f77619c58,we want to change the world,we want too change the world,6.0,6.0,1.0,No Loss,world,1,0.5444473922252655,0.6488159894943237,0.6074292659759521,0.7150610685348511,0.7483896315097809,0.7458277642726898,0.7037592381238937,0.7476761639118195,0.8121380905310313,0.66505100329717,0.8962621688842773,0.8686262369155884,0.8929373721495811,0.7771262969331654,2.9316887855529785,0.9806967973709106,1.1083850860595703,0.969157576560974
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,so,1,0.3833239078521728,0.5560821294784546,0.1359357684850692,0.3173124492168426,0.3528012633323669,0.1204957067966461,0.1325536072254181,0.1196270734071731,0.2208750993013382,0.2568770349025726,0.5655679106712341,0.6800722479820251,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,am,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,calling,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,to,1,0.99631267786026,0.9775969386100768,0.9950932264328004,0.987494170665741,0.995210587978363,0.9921537041664124,0.995643138885498,0.9938597679138184,0.9976121187210084,0.9070835709571838,0.9990730285644532,0.9978482723236084,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,an,1,0.4378879964351654,0.2290846705436706,0.8047059178352356,0.7771729826927185,0.98105788230896,0.9631564021110536,0.9746304154396056,0.978690505027771,0.9706846475601196,0.9281473755836488,0.9903258681297302,0.9757752418518066,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,eastern,1,0.4598461985588074,0.2769738435745239,0.3670543804764747,0.0,0.4205864369869232,0.7463110089302063,0.6231274604797363,0.7243143916130066,0.69331294298172,0.4227704703807831,0.5836443305015564,0.6475133299827576,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,myth,1,0.1750204116106033,0.3176802694797516,0.0,0.6312311887741089,0.9785539507865906,0.7095994353294373,0.7437090873718262,0.6810599267482758,0.9754201173782348,0.7390961050987244,0.8643605709075928,0.8102339804172516,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,there,1,0.5590466111898422,0.9051636159420012,0.9528329074382782,0.7450261414051056,0.7431941032409668,0.9427309334278108,0.9654754102230072,0.9658125638961792,0.7402829080820084,0.9011236131191254,0.9931016564369202,0.9733799993991852,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,is,1,0.5590466111898422,0.9051636159420012,0.9528329074382782,0.7450261414051056,0.7431941032409668,0.9427309334278108,0.9654754102230072,0.9658125638961792,0.7402829080820084,0.9011236131191254,0.9931016564369202,0.9733799993991852,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,someone,1,0.6682817339897156,0.8213372230529785,0.9729376435279846,0.937217891216278,0.9744046926498412,0.983909547328949,0.9888436794281006,0.9912842512130736,0.9716227650642396,0.849888026714325,0.9941575527191162,0.9910266995429992,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
e9e366364f617591ae5ef17f,so i am calling to an eastern myth there is someone listening,so i crawl into an eastern myth theres someone listening,12.0,7.0,0.583333333,Mild,listening,1,0.7393967707951864,0.8622726599375407,0.6190193593502045,0.7490861713886261,0.681302398443222,0.8298833966255188,0.7937002579371134,0.8041701912879944,0.6523780077695847,0.7496723731358846,0.8707817395528158,0.825240562359492,0.345601247007794,0.3933428364058586,2.3705363273620605,1.0614525079727173,1.125455379486084,1.0368704795837402
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,the,1,0.0,0.0,0.0100936247035861,0.0,0.097322404384613,0.0,0.4520145952701568,0.5306400656700134,0.4376643598079681,0.4196639955043793,0.6093124151229858,0.4151819348335266,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,heart,1,0.0,0.0,0.0,0.0,0.3116368055343628,0.0,0.1892281025648117,0.7106893062591553,0.3210602700710296,0.227293461561203,0.7292417883872986,0.8064784407615662,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,of,1,0.0,0.0,0.0,0.0,0.9685136675834656,0.0,0.9671669006347656,0.7873175144195557,0.988336741924286,0.89503014087677,0.9955281615257264,0.992732584476471,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,a,1,0.0,0.0,0.0,0.0,0.3679301738739013,0.0,0.6774958968162537,0.7055078744888306,0.6410629749298096,0.7777807712554932,0.6467084288597107,0.9017378091812134,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,rose,1,0.0,0.0,0.0,0.0,0.4697078019380569,0.0,0.7409479022026062,0.5397987067699432,0.5978320464491844,0.6075498163700104,0.4660800099372864,0.6064432859420776,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,some,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,may,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
da0fb3e410726c49df5d217d,the heart of a rose some may fancy,haha i have a rose on my fency,8.0,2.0,0.25,Mild,fancy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3300745636224746,0.0,0.0,0.0,0.0,0.715125560760498,0.4262907554957649,0.3187941652005871,4.2015228271484375,3.375821828842163,3.3700859546661377,2.821077346801758
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,you,1,0.4831415442749858,0.3796177986077964,0.3148533254861831,0.4884533474687487,0.6020136624574661,0.0,0.8798720836639404,0.0,0.743217408657074,0.0,0.0,0.6758899688720703,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3814828991889953,0.0,0.0,0.0,0.0,0.3344558775424957,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,ever,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6415551900863647,0.0,0.5585065484046936,0.0,0.0,0.7892484664916992,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
7805031deda680c31ba16e2d,more than you would ever see,,6.0,0.0,0.0,Moderate,see,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053746938705444,0.6254611710707346,0.0,0.7959131201108297,0.207273916711114,0.1938882372798257,1.275605320930481,1.4622387886047363,1.3086137771606443,1.2059564590454102
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,we,1,0.0073847360908985,0.0154137220233678,0.0,0.0,0.0,0.0,0.036455862224102,0.0210061781108379,0.3080976139754057,0.2663432285189628,0.2720534279942512,0.0753940716385841,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,want,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5291157364845276,0.5510716438293457,0.0,0.0,0.0,0.4043647646903991,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9526148438453674,0.8679825663566589,0.0,0.0,0.0,0.9771339297294616,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,change,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9699655175209044,0.9559242129325868,0.0,0.1103250235319137,0.2926832437515259,0.9956594109535216,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,the,1,0.5491259098052979,0.1163477450609207,0.0,0.0,0.0,0.0,0.0,0.0,0.8811115026473999,0.7733648419380188,0.6615180373191833,0.0,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
4875d572be0578ed7667a109,we want to change the world,we want two change our world,6.0,5.0,0.833333333,Moderate,world,1,0.0,0.5917702317237854,0.0,0.0,0.0,0.0,0.5742335021495819,0.6153778433799744,0.5482546389102936,0.0,0.7333504557609558,0.7479405502478281,0.1849591813199256,0.2146679782345342,1.932900667190552,1.0287388563156128,1.2049555778503418,1.0244022607803345
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0460638329386711,0.1971292346715927,0.4964175522327423,0.2183610945940017,0.3435187041759491,0.8306247591972351,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7032414078712463,0.7594636082649231,0.9485716223716736,0.7650112509727478,0.9941614270210266,0.9952136278152466,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,you,1,0.9655210375785828,0.9946671724319458,0.7143767277399699,0.333467592485249,0.0861835479736328,0.0737718120217323,0.3210342526435852,0.0,0.6012910306453705,0.5189479440450668,0.6578342616558075,0.807779848575592,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,ever,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6021223664283752,0.966405987739563,0.995722770690918,0.8204800486564636,0.9976010918617249,0.6619356870651245,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
37ae69f503fa3638dc535f7c,more than you would ever see,,6.0,0.0,0.0,Mild,see,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6637026766935984,0.0,0.8090735673904419,0.8112744291623434,0.0,0.9335990150769552,0.2116139439096917,0.2054832708375447,2.793741703033448,0.8389813899993896,1.0455191135406494,0.9207148551940918
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,got,1,0.0733349919319152,0.0362111926078796,0.0,0.0704241842031478,0.1923425942659378,0.0312873385846614,0.0439286641776561,0.0677919685840606,0.1775031238794326,0.0956654623150825,0.0885005295276641,0.2948689758777618,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,lots,1,0.0,0.0,0.0,0.9769573211669922,0.9782341122627258,0.9812049865722656,0.9441999197006226,0.9583182334899902,0.9359705448150636,0.7913294434547424,0.9919365644454956,0.982113003730774,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,of,1,0.0,0.0,0.0,0.9133623838424684,0.9765129089355468,0.9608620405197144,0.9534308910369872,0.828850507736206,0.9736095070838928,0.804817795753479,0.980746328830719,0.951460301876068,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,thoughts,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046136617660522,0.0,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,but,1,0.8993234038352966,0.5837048292160034,0.953484833240509,0.9841512441635132,0.9701294898986816,0.9923934936523438,0.9884641766548156,0.990020513534546,0.5097740888595581,0.8915682435035706,0.995474636554718,0.984689235687256,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,they,1,0.8191857039928436,0.8919399380683899,0.9725468158721924,0.9838424623012544,0.9857369661331176,0.9923477470874786,0.9929375648498536,0.9944113194942474,0.9891466796398164,0.8465908467769623,0.9972328543663024,0.9919190108776093,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,are,1,0.8191857039928436,0.8919399380683899,0.9725468158721924,0.9838424623012544,0.9857369661331176,0.9923477470874786,0.9929375648498536,0.9944113194942474,0.9891466796398164,0.8465908467769623,0.9972328543663024,0.9919190108776093,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,all,1,0.8876662850379944,0.8445521593093872,0.9783530235290528,0.9872755408287048,0.9983943104743958,0.9927923679351808,0.9975208640098572,0.9958022236824036,0.9972763657569884,0.9005111455917358,0.9985224604606628,0.997670352458954,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,the,1,0.9964499473571776,0.991388976573944,0.9984660148620604,0.9977405071258544,0.9994751811027528,0.999350607395172,0.9990369081497192,0.9992610812187196,0.9989182949066162,0.8111027479171753,0.9995612502098083,0.9977810978889464,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
332f96b9e8a97e058abb6c59,got lots of thoughts but they are all the same,do not let them fight but they are all the same,10.0,6.0,0.6,No Loss,same,1,0.8601785898208618,0.6767620146274567,0.8695789774258932,0.6917301565408707,0.7955812315146128,0.7746336857477824,0.6759856939315796,0.7776938875516256,0.7007826864719391,0.7080461084842682,0.9112823406855264,0.8453863064448038,0.9910769884041016,0.9883945741215172,4.58712911605835,1.0476194620132446,1.0567926168441772,1.0019383430480957
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,so,1,0.0,0.0,0.0,0.0,0.0,0.0089072296395897,0.0439699292182922,0.0311683360487222,0.0726819261908531,0.0342046357691288,0.1653203964233398,0.0,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,if,1,0.0,0.0,0.0,0.0,0.0402248576283454,0.0,0.8161443471908569,0.891349732875824,0.9088395237922668,0.5567877888679504,0.949013352394104,0.2651180028915405,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,you,1,0.4236157496925443,0.44267009338364,0.3567135161720216,0.3528523501008749,0.98004949092865,0.7669984698295593,0.9943289160728456,0.9955798983573914,0.9942838549613952,0.8962011933326721,0.9976710677146912,0.9782403707504272,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,wait,1,0.0,0.0,0.0,0.0,0.6442317962646484,0.0,0.662927508354187,0.8351557850837708,0.8410320281982422,0.8524309992790222,0.4987063705921173,0.8580329418182373,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,for,1,0.0,0.0,0.0,0.0,0.3437478542327881,0.0,0.925469696521759,0.994038224220276,0.9861931204795836,0.8988512754440308,0.7553245425224304,0.8229379653930664,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,me,1,0.0,0.0,0.0,0.0,0.7245965003967285,0.0,0.9848304986953736,0.943159520626068,0.944663941860199,0.9177883863449096,0.8455080986022949,0.370915338397026,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,to,1,0.0,0.0,0.0,0.0,0.8159464001655579,0.0,0.946222960948944,0.6372535228729248,0.9599784016609192,0.873779296875,0.9480555653572084,0.665397047996521,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
d9670565258501614644adff,so if you wait for me to turn,if you wait for me to turn,8.0,7.0,0.875,Moderate,turn,1,0.0,0.0,0.0,0.0,0.5250894725322723,0.0,0.6954105496406555,0.4621288478374481,0.483374685049057,0.3907637149095535,0.4723250120878219,0.0,0.359770295568684,0.3377822190940007,2.303861379623413,1.0701524019241333,1.0856716632843018,0.9972630739212036
597d92fbad17d823baf936e6,this is a ghost town,,5.0,0.0,0.0,Moderate,this,1,0.0,0.0,0.0,0.0,0.0639556571841239,0.0,0.2020618766546249,0.0,0.1377070099115371,0.0,0.5155408382415771,0.7005588412284851,0.2450458319397382,0.3040807392754308,2.6558666229248047,1.548977971076965,1.2903462648391724,1.3043235540390017
597d92fbad17d823baf936e6,this is a ghost town,,5.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.0,0.3506640493869781,0.9677680730819702,0.0,0.9805266857147216,0.0,0.9813573360443116,0.0,0.986981213092804,0.9816324710845948,0.2450458319397382,0.3040807392754308,2.6558666229248047,1.548977971076965,1.2903462648391724,1.3043235540390017
