signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
a58368619b21ab0867e13a45,a butterfly rests upon a roll of turf,,8,0,0,Moderate,roll,1,0,0,0,0,0,0,0,0,0,0,0,0,0.482963028,0.413009761,2.987071037,2.180806398,1.627429724,1.541882396
a58368619b21ab0867e13a45,a butterfly rests upon a roll of turf,,8,0,0,Moderate,of,1,0,0,0,0,0.989107966,0.882802844,0,0.62682879,0.867856026,0.658341348,0.697847724,0.632896066,0.482963028,0.413009761,2.987071037,2.180806398,1.627429724,1.541882396
a58368619b21ab0867e13a45,a butterfly rests upon a roll of turf,,8,0,0,Moderate,turf,1,0,0,0,0,0,0,0,0,0,0,0,0,0.482963028,0.413009761,2.987071037,2.180806398,1.627429724,1.541882396
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,there,1,0,0,0.044593245,0.357706077,0.066559151,0,0.180241391,0.087078027,0.159388602,0.097143874,0.531262517,0.56613028,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,is,1,0,0,0.559511721,0.357706077,0.579172969,0,0.885246456,0.916596234,0.948376596,0.849630833,0.81305939,0.890298784,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,a,1,0,0,0.764468968,0.822842062,0.902607918,0,0.939411998,0.927266777,0.928161621,0.927637279,0.945688307,0.953151882,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,house,1,0,0,0.668351293,0.779160142,0.901730537,0,0.981203735,0.987225473,0.965536177,0.77137512,0.990875483,0.995715082,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,in,1,0,0,0.52551651,0.255105734,0.914479256,0,0.98206228,0.890559733,0.914382398,0.901490331,0.959432721,0.970127702,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,new,1,0,0,0.59491986,0.582417548,0.915886879,0,0.908822,0.98078686,0.932119012,0.948525012,0.994323254,0,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
bf57ec1524706bf31a5eab90,there is a house in new orleans,there is a house in new orleans,7,7,1,Mild,orleans,1,0,0,0.765804112,0.708817303,0.824874739,0,0.615359694,0.674026594,0.759717216,0.671745881,0.822047909,0,0.362935732,0.303379401,3.334080696,1.223728299,1.408128262,1.170683026
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,that,1,0,0,0,0,0,0,0.305652307,0,0,0.012536272,0.190951491,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,revenue,1,0,0,0,0,0,0,0,0,0,0.481031716,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,man,1,0,0,0,0,0,0,0,0,0,0,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,he,1,0,0,0,0,0,0,0,0,0,0,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,is,1,0,0,0,0,0,0,0.262986928,0,0,0,0.421774983,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,a,1,0,0,0,0,0,0,0,0,0,0,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,common,1,0,0,0,0,0,0,0,0,0,0,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
2dd5fbe6839b72b15eccee49,that revenue man he is a common man,left revenue lay and will cover you,8,1,0.125,Moderate,man,1,0,0,0,0,0,0,0,0,0,0,0,0,0.390170703,0.318663513,2.853818417,1.621573567,1.441556334,1.236910582
8c13e95e4b7611e84404ea62,i need someone like you,need someone like you,5,4,0.8,Mild,i,1,0,0.227090925,0.126437545,0.100738667,0.223661661,0.252762198,0.186199695,0.14995937,0.35384208,0.259386241,0.587547183,0.695225358,0.353713829,0.315688802,2.54672718,1.045423388,1.368036866,1.057553053
8c13e95e4b7611e84404ea62,i need someone like you,need someone like you,5,4,0.8,Mild,need,1,0,0.60109514,0.708849788,0.801384747,0.604982078,0.573621988,0.884091616,0.888583362,0.966282547,0.751152039,0.982492447,0.959830523,0.353713829,0.315688802,2.54672718,1.045423388,1.368036866,1.057553053
8c13e95e4b7611e84404ea62,i need someone like you,need someone like you,5,4,0.8,Mild,someone,1,0.937151372,0.988869667,0.994502306,0.993603408,0.993743598,0.993320763,0.994080245,0.992953718,0.993601739,0.823465645,0.998425007,0.995374978,0.353713829,0.315688802,2.54672718,1.045423388,1.368036866,1.057553053
8c13e95e4b7611e84404ea62,i need someone like you,need someone like you,5,4,0.8,Mild,like,1,0.822750449,0.749891996,0.974409521,0.994707704,0.995733559,0.992885172,0.996853173,0.993056118,0.99645257,0.882268667,0.99558866,0.9957425,0.353713829,0.315688802,2.54672718,1.045423388,1.368036866,1.057553053
8c13e95e4b7611e84404ea62,i need someone like you,need someone like you,5,4,0.8,Mild,you,1,0.853409916,0.650253043,0.799017251,0.761094749,0.715017647,0.725197077,0.709238306,0.830100685,0.69712007,0.774892499,0.881071448,0.844502707,0.353713829,0.315688802,2.54672718,1.045423388,1.368036866,1.057553053
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,and,1,0.606991589,0,0,0,0,0,0,0,0,0,0,0,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,sense,1,0.598811328,0.279062301,0.847775996,0,0,0,0.866790891,0,0.977061808,0.684372783,0.999207675,0,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,we,1,0,0.638451874,0.829848617,0.195543071,0.529565851,0,0.567865133,0.513232897,0.637130409,0.740973979,0.687662005,0.916068107,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,are,1,0,0.638451874,0.829848617,0.195543071,0.529565851,0,0.567865133,0.513232897,0.637130409,0.740973979,0.687662005,0.916068107,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,growing,1,0,0,0,0,0,0,0,0,0,0,0,0.660319567,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
2abea0ec425aac6a0ef9001f,and sense we are growing up,but since we growing up,6,3,0.5,No Loss,up,1,0,0,0,0,0,0,0,0,0,0,0,0,0.835694538,0.763054403,2.358328342,1.089918017,1.154062271,1.032008648
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,i,1,0.715192556,0.781158626,0.860016048,0.77343905,0.337973416,0.41299361,0.73344785,0.31318599,0.317407906,0.840269506,0.866452932,0.830071568,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,asked,1,0,0,0,0,0.985043049,0,0.994987845,0,0.992762864,0.751731217,0.997103631,0.995188117,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,you,1,0.808942258,0.993184388,0.894751668,0.965655208,0.992783904,0.974194109,0.988195062,0.513976693,0.990714908,0.8970595,0.995491922,0.994128227,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,a,1,0.658623576,0.974495888,0.934449136,0.99133575,0.978991508,0.987972438,0.990448177,0.995016396,0.996683896,0.995418549,0.997945487,0.978743851,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,question,1,0.945120732,0.940379024,0.936816593,0.937794209,0.887177616,0.917550981,0.960785806,0.94477874,0.940942079,0.898821572,0.979540567,0.952820679,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,i,1,0.715192556,0.781158626,0.860016048,0.77343905,0.337973416,0.41299361,0.73344785,0.31318599,0.317407906,0.840269506,0.866452932,0.830071568,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,asked,1,0,0,0,0,0.985043049,0,0.994987845,0,0.992762864,0.751731217,0.997103631,0.995188117,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,you,1,0.808942258,0.993184388,0.894751668,0.965655208,0.992783904,0.974194109,0.988195062,0.513976693,0.990714908,0.8970595,0.995491922,0.994128227,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,a,1,0.658623576,0.974495888,0.934449136,0.99133575,0.978991508,0.987972438,0.990448177,0.995016396,0.996683896,0.995418549,0.997945487,0.978743851,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
27ca76a40619759d94ea6213,i asked you a question i asked you a question,i asked you a question i asked you a question,10,10,1,Mild,question,1,0.945120732,0.940379024,0.936816593,0.937794209,0.887177616,0.917550981,0.960785806,0.94477874,0.940942079,0.898821572,0.979540567,0.952820679,0.372086978,0.398213572,2.997081995,1.057512879,1.093721032,1.036505938
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,will,1,0,0,0,0,0.019092783,0,0.025202807,0.036553472,0.029457735,0,0,0.408892423,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,i,1,0.341745764,0.535011917,0.644162416,0.570161819,0.977379978,0,0.976015329,0.95478195,0.98537153,0,0.997864306,0.679473042,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,learn,1,0,0,0,0,0,0,0,0.563436389,0.803504765,0,0.825645268,0.584730029,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,to,1,0.455430657,0.222551957,0.710397363,0.695210636,0.969780624,0,0.958745301,0.961244106,0.965325177,0,0.992323875,0.997301519,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,be,1,0.871357918,0.841588616,0.894562542,0.394563377,0.981684387,0,0.993109226,0.998440802,0.996726632,0,0.999374449,0.998759151,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,myself,1,0,0,0,0.434092909,0.763075531,0,0.688296929,0.759910494,0,0,0.995825648,0.837293506,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,and,1,0,0,0,0,0,0,0,0,0.304059297,0,0.312113941,0,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,forget,1,0,0,0.623072624,0,0.770713568,0,0.99218291,0,0.995737553,0,0.998235703,0.881434739,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,about,1,0,0,0.977115631,0,0.967779458,0,0.993926704,0.995110571,0.998304009,0,0.9997769,0.996597826,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
42891d2f6cb04ce657ebc398,will i learn to be myself and forget about you,will i love to be myself and forget about you,10,9,0.9,Mild,you,1,0,0.799844285,0.842396637,0,0.816108366,0,0.810159842,0.710168481,0.838258227,0,0.879001796,0.944865962,0.208637657,0.206113956,2.923177958,0.859773636,1.191362739,0.965316176
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,that,1,0.154916942,0,0,0.042243876,0,0,0,0.449928403,0,0.021649789,0,0,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,i,1,0.701054692,0.860553622,0.071350144,0.585831106,0.142738536,0.014193964,0.279791385,0.983461857,0.971886516,0.873539805,0.073231526,0.932600677,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,had,1,0.276959479,0,0,0.702480257,0.618019044,0.291636914,0.660659671,0.58521831,0.818073571,0.699954569,0.370036572,0.959129274,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,the,1,0,0.017407767,0,0,0.024742244,0,0.064045548,0,0,0,0,0,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,biggest,1,0,0,0,0,0,0,0,0,0,0,0,0,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
8b081bee5ca178336ebac07a,that i had the biggest slice,that i had the bigger pie,6,4,0.666666667,Moderate,slice,1,0,0,0,0,0.247656763,0,0,0,0,0,0,0,0.399960492,0.313478045,4.200048923,3.059721708,3.626665354,2.671742678
24fdce9795490665d408523f,or just a little thing,oh just a little thing,5,4,0.8,Moderate,or,1,0,0,0,0,0,0,0,0,0,0.053015295,0,0,0.353145072,0.279176241,2.556309938,1.39852488,1.272799134,1.108927131
24fdce9795490665d408523f,or just a little thing,oh just a little thing,5,4,0.8,Moderate,just,1,0.670809805,0,0.526496232,0.825412095,0.951129675,0.854154766,0.795280993,0.42129463,0.940560579,0.857085526,0.970553875,0.943515658,0.353145072,0.279176241,2.556309938,1.39852488,1.272799134,1.108927131
24fdce9795490665d408523f,or just a little thing,oh just a little thing,5,4,0.8,Moderate,a,1,0,0,0.13839303,0,0,0.682290077,0.789417982,0.752389073,0.973951459,0.931448877,0.941841483,0.880987167,0.353145072,0.279176241,2.556309938,1.39852488,1.272799134,1.108927131
24fdce9795490665d408523f,or just a little thing,oh just a little thing,5,4,0.8,Moderate,little,1,0,0,0,0,0,0.814619541,0.924084008,0.988867581,0.992524981,0.793147981,0.995320141,0.963113606,0.353145072,0.279176241,2.556309938,1.39852488,1.272799134,1.108927131
24fdce9795490665d408523f,or just a little thing,oh just a little thing,5,4,0.8,Moderate,thing,1,0,0,0.804061512,0,0,0,0.497286484,0.574108005,0.792934338,0.577981999,0.830119669,0.788667997,0.353145072,0.279176241,2.556309938,1.39852488,1.272799134,1.108927131
ef1e4066a10733e533a981d1,while the moon is bright,when the moon is bright,5,4,0.8,No Loss,while,1,0,0.038568858,0.012745616,0.048368417,0.199691445,0.227651462,0.113257796,0.135560393,0.187436953,0.022992123,0.346471101,0.712270498,0.924029003,0.889310108,3.680784464,1.056415081,1.054818988,1.008255124
ef1e4066a10733e533a981d1,while the moon is bright,when the moon is bright,5,4,0.8,No Loss,the,1,0,0.945798576,0.975266457,0.988777459,0.985133529,0.996974707,0.986730337,0.9635005,0.978137076,0.81336844,0.997454941,0.983957171,0.924029003,0.889310108,3.680784464,1.056415081,1.054818988,1.008255124
ef1e4066a10733e533a981d1,while the moon is bright,when the moon is bright,5,4,0.8,No Loss,moon,1,0,0.589852691,0.862182677,0.962034643,0.9292472,0.90467453,0.850423515,0.728603482,0.900917709,0.747506261,0.977171957,0.842236221,0.924029003,0.889310108,3.680784464,1.056415081,1.054818988,1.008255124
ef1e4066a10733e533a981d1,while the moon is bright,when the moon is bright,5,4,0.8,No Loss,is,1,0,0.990833461,0.992107213,0.990038395,0.995744169,0.995750546,0.996084809,0.998659015,0.997612238,0.90212512,0.998431504,0.996058226,0.924029003,0.889310108,3.680784464,1.056415081,1.054818988,1.008255124
ef1e4066a10733e533a981d1,while the moon is bright,when the moon is bright,5,4,0.8,No Loss,bright,1,0,0.724982053,0.719454184,0.791177571,0.731106535,0.761604398,0.751666705,0.736011371,0.767655969,0.714507182,0.831740439,0.740582168,0.924029003,0.889310108,3.680784464,1.056415081,1.054818988,1.008255124
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,in,1,0,0,0,0,0.024776548,0.037859242,0,0,0.071244553,0,0.331328124,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,my,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,death,1,0,0,0,0,0,0,0,0,0.298795581,0,0,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,bed,1,0,0,0,0,0,0,0,0,0.757639885,0,0,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,i,1,0.538809985,0.903693557,0.107288376,0.587475583,0,0.69565928,0.976154804,0.974476695,0,0.898814499,0,0.887962371,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,foreseeing,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
96d02e05fceafe8abcbaea18,in my death bed i foreseeing this,if i do not clap officer claz,7,0,0,Mild,this,1,0,0,0,0.627008617,0,0.741460174,0,0.735349208,0,0,0.177675858,0,0.289618136,0.22230136,2.958643913,1.006220698,1.211318493,1.030248046
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,a,1,0.77641654,0.66907984,0.873970211,0.972410023,0.976056039,0.965864241,0.968311131,0.986574113,0.990141451,0.986586332,0.999279559,0.99661535,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,butterfly,1,0,0,0,0,0,0,0,0.969812214,0.961416483,0.830808878,0.982478321,0.995476902,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,rests,1,0,0,0,0,0,0,0,0.954637945,0.989475846,0.709668577,0.95902729,0,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,upon,1,0,0,0.455693245,0.597039402,0.499176323,0.894802034,0.685001552,0.970441937,0.97224462,0.825388491,0.984978616,0.853205025,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,a,1,0.77641654,0.66907984,0.873970211,0.972410023,0.976056039,0.965864241,0.968311131,0.986574113,0.990141451,0.986586332,0.999279559,0.99661535,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,roll,1,0.175495118,0.737633824,0,0.684444547,0.975383699,0.936556995,0.993973196,0.959333181,0.945119023,0.798114777,0.991883636,0.993050456,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,of,1,0.878453851,0.974227905,0.995151758,0.994656682,0.992630959,0.990346611,0.992018163,0.996427238,0.997802913,0.909631968,0.999665618,0.998978734,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
02d82a9ce99d82b55c409e35,a butterfly rests upon a roll of turf,a butterfly rests upon a roll of tuff,8,7,0.875,No Loss,turf,1,0,0,0,0,0.763998012,0.68731837,0.718470991,0.673368871,0.773867071,0.63044174,0.921210865,0.811990897,0.994096742,0.991978714,4.432689667,1.114876866,1.113748312,1.066996455
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,there,1,0,0,0,0.015566017,0,0,0.311277901,0.372655813,0.0849296,0.344566576,0.553742796,0.335348815,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,is,1,0,0,0,0,0,0,0.311277901,0.372655813,0.547199667,0.344566576,0.553742796,0.537431955,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,a,1,0,0,0,0,0,0,0.964644253,0.910756886,0.959112287,0.846226871,0.963685095,0.734682798,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,house,1,0,0,0,0,0,0,0.936076999,0.939030468,0.974473476,0.778305531,0.993780553,0.967161775,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,in,1,0,0,0,0,0,0,0.984172702,0.948677838,0.949872911,0.604094505,0.938866913,0.804478347,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,new,1,0,0,0,0,0,0,0.838476539,0.947391391,0.74158895,0.847046554,0.693575084,0,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
023814ee2f4ff2ccfa0e574d,there is a house in new orleans,there but how did not you walk in,7,1,0.142857143,Moderate,orleans,1,0,0,0,0,0,0,0.615634352,0.706666037,0.768749088,0.622962773,0.671396598,0,0.323856294,0.265594721,2.788851261,1.050427794,1.073362708,0.974272132
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,when,1,0,0,0.051658619,0,0.04923778,0.020653315,0.03583971,0.079774097,0.055928197,0.028559528,0.187281102,0.405124247,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,i,1,0.26948788,0.352601718,0.984118462,0.766679496,0.990489364,0.661145404,0.952853501,0.976746082,0.957173049,0.757828802,0.770402491,0.976712227,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,said,1,0,0,0.864703119,0,0.913406134,0.990160584,0.96355927,0.970574021,0.913329303,0.838709176,0.977546036,0.977300167,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,that,1,0.756816447,0,0.93206495,0,0.960987747,0.750436366,0.922064185,0.949314177,0.932688534,0.771755815,0.977440238,0.956533968,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,i,1,0.26948788,0.352601718,0.984118462,0.766679496,0.990489364,0.661145404,0.952853501,0.976746082,0.957173049,0.757828802,0.770402491,0.976712227,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,had,1,0,0,0,0,0,0.661145404,0,0,0,0.757828802,0.770402491,0,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,try,1,0.848416507,0,0,0.749720424,0,0.990353823,0,0,0,0.758753359,0.96125114,0,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,enough,1,0,0.323251367,0.702201366,0,0.610525906,0.499246418,0.712757945,0.55842644,0.627855897,0.534431338,0.674739122,0.799239218,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
5b028224f53ccde5f44340f9,when i said that i had try enough for you,when i said that i try not for you,10,8,0.8,No Loss,for,1,0,0.974134564,0.986402214,0,0.987589419,0.979806244,0.963723838,0.930383027,0.899050593,0.870549142,0.970614195,0.994905353,0.848995739,0.791478828,2.866751194,1.102076054,1.139930129,1.04321897
