signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
f097e0ab220d82e0b945c5b7,and as a busy shopper you can always go,there is a grocery shop where you can always go,9.0,5.0,0.555555556,No Loss,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9978532195091248,0.3389871120452881,0.0,0.8861078023910522,0.9949795603752136,0.994237780570984,0.9969500605110831,0.995649265375091,4.584493637084961,1.2044732570648191,1.1019673347473145,1.0636955499649048
f097e0ab220d82e0b945c5b7,and as a busy shopper you can always go,there is a grocery shop where you can always go,9.0,5.0,0.555555556,No Loss,always,1,0.0,0.0,0.0,0.0,0.7335075736045837,0.5725419819355011,0.9891732931137084,0.3555378019809723,0.0,0.667910635471344,0.9400886297225952,0.9924835562705994,0.9969500605110831,0.995649265375091,4.584493637084961,1.2044732570648191,1.1019673347473145,1.0636955499649048
f097e0ab220d82e0b945c5b7,and as a busy shopper you can always go,there is a grocery shop where you can always go,9.0,5.0,0.555555556,No Loss,go,1,0.7829146186510721,0.0,0.0,0.0,0.0,0.0,0.8065814673900604,0.0,0.0,0.5180752873420715,0.0,0.7702862222989401,0.9969500605110831,0.995649265375091,4.584493637084961,1.2044732570648191,1.1019673347473145,1.0636955499649048
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765428900718688,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,i,1,0.0,0.0,0.0217390097677707,0.4190357625484466,0.0,0.0,0.0084190862253308,0.0,0.0127491820603609,0.0,0.0806102603673935,0.9582857489585876,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,feel,1,0.0,0.0,0.7713971138000488,0.6699246168136597,0.0,0.0,0.1521730422973632,0.0,0.3308478742837906,0.3207883496458332,0.4450019001960754,0.9404826760292052,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765428900718688,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,nothing's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
d0d1cd1087727b0231c21b6a,that i feel that nothing's changed,did i feel nothing strange,6.0,2.0,0.333333333,Mild,changed,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294367022895492,0.2767143926014415,1.7516381740570068,1.0528162717819214,1.089158535003662,1.0464818477630615
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,because,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,someone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,should,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,search,1,0.0,0.0,0.0,0.2637138068675995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,for,1,0.0,0.0,0.0,0.9831700921058656,0.9233644604682922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
4a276fb9e749324c29548850,because someone should have said search for light,someone should have said bridge for life,8.0,5.0,0.625,Mild,light,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762966737266516,0.1709923103021025,1.4808189868927002,2.3485589027404785,2.29015851020813,1.7695486545562744
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,why,1,0.6013555526733398,0.3350225389003753,0.195788636803627,0.4040830135345459,0.5256214141845703,0.1692976504564285,0.2452219724655151,0.2668772041797638,0.332830011844635,0.4171079620718956,0.4641689658164978,0.592008650302887,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,we,1,0.6966075897216797,0.8582056760787964,0.9025079011917114,0.9435784816741944,0.7256923913955688,0.7988458275794983,0.5874326229095459,0.5809383988380432,0.6164778470993042,0.9023094773292542,0.8612180948257446,0.985606610774994,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,have,1,0.9294402599334716,0.928347945213318,0.9766349792480468,0.947786033153534,0.9807050824165344,0.9813936948776244,0.978748857975006,0.9934983253479004,0.9909664392471312,0.8870030641555786,0.9902702569961548,0.996127426624298,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,never,1,0.9873040318489076,0.6820264458656311,0.984936773777008,0.9834242463111876,0.9939215183258056,0.99696546792984,0.994521141052246,0.9951134324073792,0.9907423853874208,0.8659734129905701,0.9941284656524658,0.9957725405693054,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,met,1,0.544598400592804,0.5653438568115234,0.9847295880317688,0.9625564217567444,0.9946892261505128,0.9917076230049132,0.9931254386901855,0.9795442223548888,0.9915242195129396,0.9159393906593324,0.9918050765991212,0.9843148589134216,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6.0,6.0,1.0,Mild,before,1,0.6856450885534286,0.0,0.7601804236570994,0.6351327002048492,0.6426938772201538,0.657816156744957,0.6712809056043625,0.7002977430820465,0.652328297495842,0.7057773470878601,0.7509095370769501,0.6501664072275162,0.5079994761244854,0.4308466965995588,4.371142387390137,2.832970380783081,3.4434638023376465,2.4908089637756348
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,the,1,0.6270852088928223,0.1721162348985672,0.0,0.0,0.8372251391410828,0.922293186187744,0.9492604732513428,0.9179377555847168,0.8781750202178955,0.7711095809936523,0.7999997138977051,0.9495072364807128,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,songs,1,0.289348304271698,0.0,0.0,0.0,0.9893619418144226,0.9755149483680724,0.9613529443740844,0.9757157564163208,0.9725930094718932,0.7926546335220337,0.9879684448242188,0.8864673972129822,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,i,1,0.9941085577011108,0.0,0.0,0.6881486177444458,0.9954540729522704,0.993727445602417,0.9921620488166808,0.9895814657211304,0.9960656762123108,0.993504762649536,0.994881510734558,0.9890711307525636,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,hear,1,0.6991583704948425,0.0,0.0,0.0,0.6929676532745361,0.7993192672729492,0.8435750603675842,0.8308173418045044,0.8039713501930237,0.8069972097873688,0.8191070854663849,0.8263714611530304,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,the,1,0.6270852088928223,0.1721162348985672,0.0,0.0,0.8372251391410828,0.922293186187744,0.9492604732513428,0.9179377555847168,0.8781750202178955,0.7711095809936523,0.7999997138977051,0.9495072364807128,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,sights,1,0.0,0.0,0.0,0.0,0.9357157945632936,0.9625873565673828,0.9523365497589112,0.9881356954574584,0.9980741739273072,0.6999759078025818,0.9850906133651732,0.9208945631980896,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,i,1,0.9941085577011108,0.0,0.0,0.6881486177444458,0.9954540729522704,0.993727445602417,0.9921620488166808,0.9895814657211304,0.9960656762123108,0.993504762649536,0.994881510734558,0.9890711307525636,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
e90c919c100c5213aebe9186,the songs i hear the sights i see,the songs i hear the sights i see,8.0,8.0,1.0,Mild,see,1,0.0,0.0,0.5527128477891287,0.0,0.7575607796510061,0.7057874898115793,0.7713898221651713,0.6820016354322433,0.8066002329190572,0.7561520536740621,0.799855907758077,0.6980441361665726,0.3959954360091064,0.3505501186746765,2.8859102725982666,1.0196492671966553,1.0356454849243164,1.022140383720398
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,i,1,0.5219807177782059,0.1622982770204544,0.1865380108356475,0.1113516390323638,0.075330726802349,0.0317452363669872,0.129883274435997,0.1941323224455118,0.1598869264125824,0.0680464729666709,0.3518007099628448,0.4036468267440796,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,not,1,0.0,0.0,0.0,0.0,0.0,0.786040186882019,0.0,0.0,0.0,0.0,0.0,0.0,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,play,1,0.0,0.5499233603477478,0.0,0.8442499041557312,0.9318691492080688,0.9248734712600708,0.9877036809921264,0.9461565613746644,0.948646068572998,0.3777551054954529,0.8201777338981628,0.9793887734413148,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,pretend,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766266524791717,0.1087089627981185,0.1452502012252807,0.0,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,when,1,0.1405775398015976,0.2388420403003692,0.1623414307832718,0.43555548787117,0.2590923011302948,0.0,0.4560409486293793,0.0,0.5159726738929749,0.2920446097850799,0.5273555517196655,0.6631317734718323,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,all,1,0.0,0.4373453855514526,0.87388014793396,0.593016505241394,0.9770478010177612,0.0,0.9153560996055604,0.0,0.9765832424163818,0.8440702557563782,0.984624981880188,0.9776408076286316,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,your,1,0.0,0.0,0.7405734062194824,0.6600834727287292,0.8483737707138062,0.8658031821250916,0.8821247816085815,0.7853012084960938,0.9196986556053162,0.6447847485542297,0.9659934639930724,0.9548944234848022,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,hopes,1,0.0,0.0,0.4464691877365112,0.0,0.0,0.0,0.4350858330726623,0.0,0.8707983493804932,0.6498154401779175,0.2702276706695556,0.0,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
33defe3c28499f2a751f327b,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes degrade,10.0,7.0,0.7,Mild,derange,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286631785139362,0.2670241474922554,3.36898136138916,1.9653894901275637,2.5447511672973637,1.6632401943206787
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,i,1,0.2164332866668701,0.2878555953502655,0.1827592700719833,0.1154000237584114,0.0636754259467125,0.0,0.0774376839399337,0.0285104848444461,0.0761998295783996,0.0326501056551933,0.2746807038784027,0.423830509185791,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,not,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,play,1,0.0,0.0,0.0,0.868356466293335,0.9725072979927064,0.0,0.9906602501869202,0.992310643196106,0.9840973019599916,0.8676475882530212,0.9905210733413696,0.9849770069122314,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,pretend,1,0.0,0.0,0.0,0.0,0.2928840219974518,0.0,0.5228061079978943,0.911188006401062,0.9890273809432985,0.7662190198898315,0.9872232675552368,0.9462798237800598,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,when,1,0.3384100794792175,0.3764503896236419,0.2950703799724579,0.5411052703857422,0.5364910364151001,0.0,0.4589268267154693,0.4525715708732605,0.5001885294914246,0.274806946516037,0.5271600484848022,0.5579974055290222,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,all,1,0.7669128775596619,0.0,0.9791399240493774,0.92506206035614,0.996049463748932,0.0,0.9925285577774048,0.9863969683647156,0.9971379041671752,0.8965836763381958,0.9971831440925598,0.9921069145202636,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,your,1,0.74039626121521,0.0,0.6007506251335144,0.7371551990509033,0.9567546844482422,0.0,0.974467635154724,0.982755720615387,0.991333782672882,0.7630836367607117,0.9894758462905884,0.9800944924354552,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,hopes,1,0.0,0.0,0.7817959785461426,0.5162644386291504,0.0,0.0,0.0,0.4435616135597229,0.7730433940887451,0.8010987639427185,0.416595458984375,0.6778037548065186,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
d6bf343581126a2d7e7e5189,i will not play pretend when all your hopes derange,i want to play pretend when all you are hopes deranged,10.0,6.0,0.6,No Loss,derange,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912325149704482,0.8722702232580757,3.2070083618164062,1.1209688186645508,1.064219951629639,1.025350570678711
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5.0,5.0,1.0,Moderate,have,1,0.3723347783088684,0.5700907111167908,0.2236635833978653,0.373817503452301,0.6728067398071289,0.4170277416706085,0.3205114006996155,0.4688820838928222,0.2791671752929687,0.3873879313468933,0.4967076778411865,0.7537462115287781,0.4621309603633859,0.4272891484233325,2.325505018234253,1.093541979789734,1.1408952474594116,1.0504308938980105
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5.0,5.0,1.0,Moderate,you,1,0.9821830987930298,0.9385219812393188,0.9722126126289368,0.9456554651260376,0.9746559262275696,0.9834813475608826,0.9940645098686218,0.985464870929718,0.9941394329071044,0.8841865062713623,0.979057550430298,0.9642152190208436,0.4621309603633859,0.4272891484233325,2.325505018234253,1.093541979789734,1.1408952474594116,1.0504308938980105
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5.0,5.0,1.0,Moderate,become,1,0.9916468858718872,0.9779701232910156,0.9837427735328674,0.9908170700073242,0.989651083946228,0.9926867485046388,0.9940797090530396,0.9941146969795228,0.9957674741744996,0.8507766127586365,0.9957929849624634,0.9938515424728394,0.4621309603633859,0.4272891484233325,2.325505018234253,1.093541979789734,1.1408952474594116,1.0504308938980105
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5.0,5.0,1.0,Moderate,so,1,0.9894954562187196,0.9687416553497314,0.9764983654022216,0.8534266352653503,0.992179036140442,0.9956183433532716,0.9959915280342102,0.994113028049469,0.9821712970733644,0.9100286960601808,0.9927892088890076,0.9837878942489624,0.4621309603633859,0.4272891484233325,2.325505018234253,1.093541979789734,1.1408952474594116,1.0504308938980105
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5.0,5.0,1.0,Moderate,cold,1,0.8767292896906534,0.8579741716384888,0.9174052874247232,0.8874961535135905,0.9164543151855468,0.9237360755602518,0.9139330983161926,0.9318103194236756,0.9517333507537842,0.8952482342720032,0.9427202343940736,0.9345779816309612,0.4621309603633859,0.4272891484233325,2.325505018234253,1.093541979789734,1.1408952474594116,1.0504308938980105
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,why,1,0.5914702415466309,0.4852872788906097,0.2859946191310882,0.3770025372505188,0.4156513810157776,0.3014224767684936,0.3977322578430176,0.3952542170882225,0.5013261884450912,0.3479729630053043,0.4559878706932068,0.5212197154760361,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,we,1,0.7182925939559937,0.8214686512947083,0.8806259036064148,0.9051780104637146,0.7731074690818787,0.6355355381965637,0.9769670963287354,0.983717679977417,0.993821382522583,0.9071727991104126,0.6181860566139221,0.9913061261177064,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,have,1,0.9712796211242676,0.9187543988227844,0.962919056415558,0.9406437277793884,0.981620192527771,0.9842469692230223,0.9835166335105896,0.9939936995506288,0.9903765320777892,0.8889753818511963,0.9954172372817992,0.9960495829582214,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,never,1,0.9938008189201356,0.9755797386169434,0.9983892440795898,0.9920055270195008,0.996155560016632,0.9980177879333496,0.9971603155136108,0.9966981410980223,0.9976256489753724,0.8663356900215149,0.9975852966308594,0.9979962110519408,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,met,1,0.9659740924835204,0.656737208366394,0.994094967842102,0.699611485004425,0.9952073693275452,0.9802893996238708,0.9961023330688475,0.9975392818450928,0.9930410385131836,0.9049818515777588,0.9971320629119872,0.9864704012870787,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6.0,6.0,1.0,No Loss,before,1,0.716978058218956,0.8015550076961517,0.8472859462102255,0.7256197333335876,0.6683782637119293,0.7794584631919861,0.7791417241096497,0.7782984972000122,0.8293073972066244,0.6962435642878214,0.72386834025383,0.8703365524609884,0.9999858166539896,0.9999645835086036,4.643775939941406,3.4020333290100098,3.206170082092285,2.7064456939697266
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,the,1,0.2277259230613708,0.7670142650604248,0.8567700982093811,0.5337380766868591,0.7493835091590881,0.9737588167190552,0.9599889516830444,0.9436964988708496,0.978300392627716,0.4012120962142944,0.71654212474823,0.7120882868766785,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,lady,1,0.111108124256134,0.4572455286979675,0.7910360296567281,0.6328229308128357,0.5262171675761541,0.723017156124115,0.7793591916561127,0.7103140354156494,0.7701290845870972,0.5248960753281912,0.7578817307949066,0.6278328398863474,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,of,1,0.2772389948368072,0.6769458055496216,0.8922126293182373,0.9863377213478088,0.903770387172699,0.9553414583206176,0.9111432433128356,0.9550031423568726,0.9737744331359864,0.8988449573516846,0.9561699628829956,0.968235433101654,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,the,1,0.2277259230613708,0.7670142650604248,0.8567700982093811,0.5337380766868591,0.7493835091590881,0.9737588167190552,0.9599889516830444,0.9436964988708496,0.978300392627716,0.4012120962142944,0.71654212474823,0.7120882868766785,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,lake,1,0.0,0.0,0.0,0.204331237822771,0.0,0.0,0.0,0.7543252110481262,0.6139587312936783,0.4231724590063095,0.8229620158672333,0.0,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,that,1,0.0,0.0,0.3679821640253067,0.0,0.6171727478504181,0.6385890245437622,0.8638371229171753,0.9185646772384644,0.9473927021026612,0.6540771722793579,0.6436478644609451,0.8774568736553192,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,pretty,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1646789312362671,0.7622107267379761,0.5204617977142334,0.0,0.0,0.0,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake sat with me lately,8.0,5.0,0.625,Moderate,lady,1,0.111108124256134,0.4572455286979675,0.7910360296567281,0.6328229308128357,0.5262171675761541,0.723017156124115,0.7793591916561127,0.7103140354156494,0.7701290845870972,0.5248960753281912,0.7578817307949066,0.6278328398863474,0.4001855619373614,0.3353527401246562,2.3414673805236816,2.329658269882202,1.6075778007507324,1.6194432973861694
