signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
a1b09b5b96f058558a0730c3,what if there is no loans from republicans,this is no republican,8.0,2.0,0.25,Mild,is,1,0.0
a1b09b5b96f058558a0730c3,what if there is no loans from republicans,this is no republican,8.0,2.0,0.25,Mild,no,1,0.0
a1b09b5b96f058558a0730c3,what if there is no loans from republicans,this is no republican,8.0,2.0,0.25,Mild,loans,1,0.0
a1b09b5b96f058558a0730c3,what if there is no loans from republicans,this is no republican,8.0,2.0,0.25,Mild,from,1,0.0
a1b09b5b96f058558a0730c3,what if there is no loans from republicans,this is no republican,8.0,2.0,0.25,Mild,republicans,1,0.0
02938eb4b332d200d200b255,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,No Loss,marry,1,0.0
02938eb4b332d200d200b255,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,No Loss,magenta,1,0.0
02938eb4b332d200d200b255,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,No Loss,start,1,0.7230903506278992
02938eb4b332d200d200b255,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,No Loss,a,1,0.0
02938eb4b332d200d200b255,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,No Loss,family,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,i,1,0.25198906660079956
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,had,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,rather,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,wrap,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,my,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,arms,1,0.0
f4eb922c01a6a964c24f2970,i had rather wrap my arms around,let wrap my arms around,7.0,4.0,0.5714285714,No Loss,around,1,0.0
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,the,1,0.0
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,way,1,0.0
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,that,1,0.7419857978820801
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,you,1,0.4681946933269501
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,accelerate,1,0.3709961771965027
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,my,1,0.7432719469070435
f73f6f893cc8380cdd793749,the way that you accelerate my fall,the way that you act,7.0,4.0,0.5714285714,Moderate,fall,1,0.5701061139504114
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,you,1,0.25347847677767277
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,are,1,0.25347847677767277
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,in,1,0.2556201219558716
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,for,1,0.36570101976394653
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,gone,1,0.0
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,have,1,0.5813080668449402
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,a,1,0.45849668979644775
e27f0ceec68062e4425ee2af,you are in for gone have a book,,8.0,0.0,0.0,No Loss,book,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,as,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,some,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,would,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,call,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,it,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,first,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,in,1,0.0
d93fa1db6d35f557ac6cb710,as some would call it first in flight,i am going to call the princess life,8.0,1.0,0.125,Mild,flight,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,you,1,0.39738934277556837
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,are,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,in,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,for,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,gone,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,have,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,a,1,0.0
c865539433ab4156ae151010,you are in for gone have a book,,8.0,0.0,0.0,Moderate,book,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,i,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,will,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,stay,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,without,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,a,1,0.0
e3a6a21e4789c6b987c29730,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Mild,doubt,1,0.0
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,the,1,0.0
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,way,1,0.0
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,that,1,0.6597155928611755
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,you,1,0.34066399931907654
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,accelerate,1,0.3703761398792267
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,my,1,0.8224223256111145
a8046eabcd32b5d3d20438d6,the way that you accelerate my fall,the way that you accelerate my pulse,7.0,6.0,0.8571428571,No Loss,fall,1,0.0
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,what,1,0.5016378164291382
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,if,1,0.3935201168060303
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,there,1,0.9499540328979492
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,is,1,0.9499540328979492
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,no,1,0.983722984790802
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,loans,1,0.0
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,from,1,0.9209949374198914
85302312a5e3e1a75fa13b16,what if there is no loans from republicans,what is no loans from republicans,8.0,6.0,0.75,Moderate,republicans,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,i,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,had,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,rather,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,wrap,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,my,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,arms,1,0.0
b11e49dd4e31d35d34ae922b,i had rather wrap my arms around,i had be too rest my arms around,7.0,5.0,0.7142857143,Moderate,around,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,just,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,stop,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,asking,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,me,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,if,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,i,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,have,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,seen,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,the,1,0.0
aec7739777c8e3afde9d5b1f,just stop asking me if i have seen the light,i have seen the light,10.0,5.0,0.5,Moderate,light,1,0.0
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,so,1,0.0
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,come,1,0.0
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,on,1,0.0
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,outside,1,0.4698127955198288
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,i,1,0.8768109381198883
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,will,1,0.8768109381198883
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,show,1,0.9984220266342163
2df80c83cc9246823d07d399,so come on outside i will show you,come on outside i will show you,8.0,7.0,0.875,Moderate,you,1,0.8127266665299734
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,but,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,now,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,i,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,have,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,lost,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,my,1,0.0
ce76d60f6be4d9b6f9f71125,but now i have lost my mind,uh now i am not allowed,7.0,2.0,0.2857142857,Mild,mind,1,0.0
634bb07e259e6692a3c4199a,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,Mild,marry,1,0.0
634bb07e259e6692a3c4199a,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,Mild,magenta,1,0.0
634bb07e259e6692a3c4199a,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,Mild,start,1,0.2378843128681183
634bb07e259e6692a3c4199a,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,Mild,a,1,0.5527263879776001
634bb07e259e6692a3c4199a,marry magenta start a family,maybe gentle start a family,5.0,3.0,0.6,Mild,family,1,0.7938144008318583
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,thought,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,i,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,saw,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,fixating,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,upon,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,a,1,0.0
b7cf1c62c0aa72200848f654,thought i saw fixating upon a pterodactyl,saw i saw fixating upon a terradactyl,7.0,5.0,0.7142857143,No Loss,pterodactyl,1,0.0
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,what,1,0.42800164222717285
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,if,1,0.9761945605278015
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,there,1,0.9745694696903229
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,is,1,0.9745694696903229
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,no,1,0.9940462112426758
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,loans,1,0.06175141781568527
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,from,1,0.991793692111969
fee4948258bcb3d39640bcef,what if there is no loans from republicans,what if there is no bones from republicans,8.0,7.0,0.875,No Loss,republicans,1,0.8106342951456705
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,but,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,now,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,i,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,have,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,lost,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,my,1,0.0
153e2a8619770e8292ccce3e,but now i have lost my mind,now i lost my mind,7.0,5.0,0.7142857143,Moderate,mind,1,0.0
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,i,1,0.28607287257909775
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,will,1,0.28607287257909775
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,stay,1,0.1201513260602951
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,without,1,0.0
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,a,1,0.0
befdddf36be65c7d29905780,i will stay without a doubt,stay without a doubt,6.0,4.0,0.6666666667,Moderate,doubt,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,i,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,had,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,rather,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,wrap,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,my,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,arms,1,0.0
167d440a2bdf9a2d4f8bb7aa,i had rather wrap my arms around,now let me wrap my arms about,7.0,3.0,0.4285714286,Mild,around,1,0.0
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,thought,1,0.0
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,i,1,0.012440347112715244
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,saw,1,0.4876638352870941
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,fixating,1,0.0
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,upon,1,0.4976769685745239
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,a,1,0.6876929998397827
6c6d6eed727be7fc9c93c4f5,thought i saw fixating upon a pterodactyl,tried i saw fixating on a pterodactyl,7.0,5.0,0.7142857143,Mild,pterodactyl,1,0.0
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,as,1,0.0
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,some,1,0.0
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,would,1,0.0
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,call,1,0.8465781807899475
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,it,1,0.8781656622886658
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,first,1,0.7296414375305176
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,in,1,0.0
f9f0405e6e72f06b9f610059,as some would call it first in flight,the summer calling first in flight,8.0,3.0,0.375,No Loss,flight,1,0.0
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,so,1,0.0
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,come,1,0.0
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,on,1,0.0
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,outside,1,0.7188385128974915
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,i,1,0.9481233358383179
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,will,1,0.9481233358383179
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,show,1,0.9985918402671814
1e1a68e9f9e1af92a897a8d4,so come on outside i will show you,so come on outside i will show you,8.0,8.0,1.0,No Loss,you,1,0.7797177235285441
a23bacb203dc88232df9a724,marry magenta start a family,maybe just a sorry family,5.0,1.0,0.2,Moderate,marry,1,0.0
a23bacb203dc88232df9a724,marry magenta start a family,maybe just a sorry family,5.0,1.0,0.2,Moderate,magenta,1,0.0
a23bacb203dc88232df9a724,marry magenta start a family,maybe just a sorry family,5.0,1.0,0.2,Moderate,start,1,0.0
a23bacb203dc88232df9a724,marry magenta start a family,maybe just a sorry family,5.0,1.0,0.2,Moderate,a,1,0.0
a23bacb203dc88232df9a724,marry magenta start a family,maybe just a sorry family,5.0,1.0,0.2,Moderate,family,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,you,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,are,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,in,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,for,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,gone,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,have,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,a,1,0.0
28330e2af25465e6c839135d,you are in for gone have a book,doreens farm done had a burn,8.0,1.0,0.125,Mild,book,1,0.0
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,the,1,0.0
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,way,1,0.0
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,that,1,0.7042391896247864
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,you,1,0.7160672545433044
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,accelerate,1,0.0
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,my,1,0.0
f28b9891823278db774889e8,the way that you accelerate my fall,the way that you accelerate my fall,7.0,7.0,1.0,Mild,fall,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,just,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,stop,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,asking,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,me,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,if,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,i,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,have,1,0.28427156805992126
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,seen,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,the,1,0.0
2fd5a08447efa49a9e6d6158,just stop asking me if i have seen the light,just stop asking me if i have seen the light,10.0,10.0,1.0,No Loss,light,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,can,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,anybody,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,tell,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,me,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,what,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,is,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,going,1,0.0
5966692816c567d61adb9c3a,can anybody tell me what is going on,can anyone tell me what is going on,8.0,7.0,0.875,Moderate,on,1,0.0
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,take me on the great unknown,5.0,4.0,0.8,No Loss,trippin,1,0.0
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,take me on the great unknown,5.0,4.0,0.8,No Loss,on,1,0.9496716260910034
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,take me on the great unknown,5.0,4.0,0.8,No Loss,the,1,0.9564407467842102
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,take me on the great unknown,5.0,4.0,0.8,No Loss,great,1,0.0
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,take me on the great unknown,5.0,4.0,0.8,No Loss,unknown,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,but,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,right,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,away,1,0.0
8529531ebb794e708a704e29,but right away your ghost comes back and i cannot,wonder when you are ghost comes back and i cant,10.0,6.0,0.6,Mild,your,1,0.986657440662384
